id,image_name,boxes
1169,3_04-01-15-000.jpg,"[[0.185646,0.565377,0.166161,0.347109,0.947924]]"
1170,1.1_00-01-15-000.jpg,[]
1171,14_00-02-05-000.jpg,"[[0.898441,0.189317,0.020316,0.103324,0.356983]]"
1172,10.1_13-05-12-500.jpg,"[[0.197318,0.25385,0.035647,0.124373,0.716793]]"
1173,35_03-02-42-500.jpg,"[[0.326616,0.496216,0.163264,0.48599,0.965382]]"
1174,3_06-05-12-500.jpg,"[[0.171796,0.61124,0.142434,0.306133,0.880078]]"
1175,32_00-02-42-500.jpg,[]
1176,3_08-00-00-000.jpg,[]
1177,3.1_00-04-10-000.jpg,[]
1178,37_02-02-05-000.jpg,"[[0.886824,0.650497,0.151694,0.416056,0.419615]]"
1179,3.1_02-01-02-500.jpg,[]
1180,16.1_02-02-17-500.jpg,[]
1181,3_04-03-07-500.jpg,"[[0.388363,0.280199,0.079691,0.36967,0.952934]]"
1182,37_00-01-02-500.jpg,[]
1183,21_08-05-12-500.jpg,[]
1184,10.1_04-04-47-500.jpg,[]
1185,3_07-01-15-000.jpg,"[[0.148976,0.531971,0.12107,0.47039,0.783983]]"
1186,37_00-05-37-500.jpg,[]
1187,3.1_04-02-55-000.jpg,[]
1188,37_11-01-40-000.jpg,[]
1189,14_10-02-17-500.jpg,[]
1190,14_07-00-37-500.jpg,"[[0.451627,0.635243,0.109585,0.617735,0.935991]]"
1191,37_04-03-07-500.jpg,[]
1192,8_05-01-52-500.jpg,"[[0.680781,0.832289,0.18484,0.334582,0.720279]]"
1193,10.1_05-04-10-000.jpg,"[[0.182934,0.265077,0.047969,0.120897,0.143188]]"
1194,19.1_12-03-32-500.jpg,"[[0.28305,0.044703,0.053529,0.087115,0.31281],[0.416307,0.088755,0.082534,0.170336,0.189699]]"
1195,16.1_03-04-47-500.jpg,[]
1196,13.1_04-01-15-000.jpg,"[[0.564575,0.130035,0.050654,0.259268,0.334058]]"
1197,19.1_01-03-07-500.jpg,"[[0.445794,0.09295,0.107766,0.178562,0.498021]]"
1198,8_04-04-35-000.jpg,[]
1199,10.1_13-00-50-000.jpg,"[[0.169787,0.288484,0.052001,0.155956,0.305123]]"
1200,14_13-06-02-500.jpg,[]
1201,14_06-01-40-000.jpg,[]
1202,10.1_06-05-12-500.jpg,"[[0.180295,0.304765,0.059734,0.185996,0.660476]]"
1203,10.1_09-00-37-500.jpg,"[[0.186473,0.2828,0.046828,0.157806,0.578795],[0.164834,0.335431,0.061047,0.22453,0.393362]]"
1204,19.1_03-03-32-500.jpg,[]
1205,19.1_07-03-57-500.jpg,"[[0.363667,0.350572,0.113,0.24855,0.154161]]"
1206,37_05-04-22-500.jpg,[]
1207,35_11-03-20-000.jpg,"[[0.338427,0.54551,0.236983,0.676744,0.963945]]"
1208,3.1_07-00-50-000.jpg,[]
1209,37_08-02-17-500.jpg,[]
1210,14.1_01-04-10-000.jpg,"[[0.762759,0.46597,0.074012,0.368944,0.306071]]"
1211,19.1_11-03-07-500.jpg,"[[0.394218,0.395294,0.160296,0.325789,0.933327],[0.109942,0.963055,0.139492,0.073889,0.170462]]"
1212,37_09-02-05-000.jpg,[]
1213,35_01-04-10-000.jpg,"[[0.346783,0.503673,0.209508,0.527647,0.974568]]"
1214,35_04-00-12-500.jpg,"[[0.363915,0.496628,0.239937,0.520855,0.978888],[0.341614,0.203496,0.135599,0.376432,0.949838]]"
1215,10.1_14-01-02-500.jpg,"[[0.15507,0.408508,0.083209,0.356876,0.905363],[0.194206,0.264543,0.056236,0.131616,0.837756]]"
1216,37_03-05-00-000.jpg,[]
1217,35_10-01-27-500.jpg,"[[0.368937,0.471124,0.248716,0.58139,0.940427]]"
1218,14_01-01-15-000.jpg,"[[0.603632,0.656467,0.120557,0.624037,0.945121]]"
1219,32_07-01-15-000.jpg,"[[0.316786,0.247205,0.094934,0.11592,0.141573]]"
1220,13.1_06-05-37-500.jpg,[]
1221,19.1_05-05-25-000.jpg,"[[0.35618,0.375203,0.127041,0.265331,0.152543]]"
1222,35_08-00-37-500.jpg,"[[0.332969,0.502879,0.184997,0.49095,0.94783]]"
1223,8_10-00-37-500.jpg,[]
1224,3.1_04-03-32-500.jpg,[]
1225,10.1_12-05-37-500.jpg,"[[0.18742,0.269939,0.044793,0.152567,0.732968],[0.381864,0.10767,0.043933,0.120406,0.490189],[0.550332,0.180557,0.037288,0.157393,0.387147]]"
1226,37_03-02-05-000.jpg,"[[0.112934,0.837828,0.212715,0.324107,0.934284]]"
1227,19.1_12-04-35-000.jpg,[]
1228,21_08-02-42-500.jpg,[]
1229,37_00-04-22-500.jpg,[]
1230,19.1_03-00-12-500.jpg,"[[0.403414,0.833351,0.202444,0.329662,0.918985]]"
1231,37_04-05-00-000.jpg,[]
1232,37_05-06-15-000.jpg,[]
1233,10.1_13-03-20-000.jpg,"[[0.196973,0.241722,0.041311,0.09466,0.425171]]"
1234,3.1_01-04-22-500.jpg,[]
1235,14_13-01-40-000.jpg,[]
1236,21_14-01-02-500.jpg,[]
1237,14_08-03-57-500.jpg,"[[0.66671,0.769583,0.170008,0.459855,0.912672]]"
1238,32_01-03-20-000.jpg,[]
1239,16.1_00-04-35-000.jpg,[]
1240,10.1_01-04-22-500.jpg,[]
1241,35_05-03-20-000.jpg,"[[0.375879,0.441012,0.219508,0.539887,0.96753],[0.218783,0.755288,0.268058,0.479493,0.960096]]"
1242,19.1_07-02-42-500.jpg,[]
1243,19.1_02-04-35-000.jpg,"[[0.689533,0.268054,0.160286,0.445821,0.916759],[0.44688,0.09155,0.111573,0.175793,0.413656]]"
1244,35_11-02-55-000.jpg,"[[0.3984,0.484617,0.2695,0.518946,0.962134]]"
1245,21_11-03-20-000.jpg,[]
1246,35_01-06-02-500.jpg,"[[0.379237,0.482089,0.249585,0.504119,0.973084]]"
1247,37_06-04-35-000.jpg,[]
1248,35_13-05-12-500.jpg,"[[0.368563,0.461854,0.220299,0.603042,0.970194]]"
1249,21_02-03-57-500.jpg,[]
1250,37_07-05-37-500.jpg,[]
1251,3_09-01-52-500.jpg,"[[0.352998,0.238904,0.073031,0.155579,0.881042]]"
1252,35_07-05-25-000.jpg,"[[0.304624,0.461097,0.211646,0.516192,0.828617]]"
1253,3_03-00-50-000.jpg,[]
1254,14_04-05-37-500.jpg,[]
1255,37_01-05-12-500.jpg,[]
1256,14.1_05-02-42-500.jpg,"[[0.238252,0.482854,0.070791,0.312827,0.209455]]"
1257,21_02-02-55-000.jpg,[]
1258,3.1_07-04-47-500.jpg,[]
1259,14.1_05-01-52-500.jpg,"[[0.31012,0.362449,0.064142,0.404024,0.245928]]"
1260,37_02-02-42-500.jpg,[]
1261,10.1_11-05-50-000.jpg,"[[0.200918,0.276517,0.058288,0.170639,0.800781],[0.153456,0.328133,0.044131,0.212832,0.248111]]"
1262,21_00-04-22-500.jpg,[]
1263,32_07-02-05-000.jpg,[]
1264,8_02-02-55-000.jpg,[]
1265,35_14-03-32-500.jpg,"[[0.706139,0.706694,0.308514,0.585714,0.934977],[0.290745,0.456888,0.182479,0.632698,0.185705]]"
1266,19.1_11-01-27-500.jpg,"[[0.363104,0.397099,0.108294,0.183131,0.292983],[0.713287,0.024192,0.021001,0.046671,0.237445]]"
1267,14.1_07-02-30-000.jpg,"[[0.281662,0.574376,0.097069,0.220269,0.069519]]"
1268,21_03-05-25-000.jpg,[]
1269,3.1_09-00-25-000.jpg,[]
1270,13.1_03-03-07-500.jpg,[]
1271,14_08-00-25-000.jpg,[]
1272,14_09-05-25-000.jpg,[]
1273,35_03-01-52-500.jpg,"[[0.392472,0.448472,0.243719,0.537989,0.961415]]"
1274,32_07-03-32-500.jpg,[]
1275,8_10-00-25-000.jpg,[]
1276,3.1_02-00-50-000.jpg,[]
1277,37_14-02-05-000.jpg,"[[0.978406,0.738585,0.043187,0.220553,0.394968]]"
1278,14.1_02-06-15-000.jpg,[]
1279,16.1_03-03-07-500.jpg,[]
1280,14.1_07-02-55-000.jpg,[]
1281,14.1_03-00-50-000.jpg,"[[0.71774,0.617879,0.119123,0.457292,0.849388]]"
1282,37_05-04-10-000.jpg,[]
1283,21_13-03-20-000.jpg,[]
1284,21_00-04-47-500.jpg,[]
1285,19.1_03-02-55-000.jpg,"[[0.938009,0.465389,0.123912,0.342291,0.819099],[0.448693,0.091078,0.117041,0.175752,0.2087]]"
1286,14.1_02-02-17-500.jpg,[]
1287,21_10-06-02-500.jpg,"[[0.014525,0.477448,0.029031,0.202858,0.682239]]"
1288,8_03-00-37-500.jpg,[]
1289,19.1_06-06-02-500.jpg,[]
1290,19.1_05-02-30-000.jpg,[]
1291,32_08-01-15-000.jpg,[]
1292,14_06-02-55-000.jpg,"[[0.36441,0.678848,0.14979,0.494107,0.712237]]"
1293,35_10-05-25-000.jpg,"[[0.38616,0.440724,0.228011,0.596341,0.949987],[0.443743,0.058715,0.069474,0.117431,0.158514],[0.299331,0.568171,0.085724,0.456003,0.136923]]"
1294,10.1_10-05-00-000.jpg,"[[0.208072,0.268121,0.051223,0.15069,0.067105]]"
1295,8_11-02-42-500.jpg,[]
1296,8_00-00-37-500.jpg,[]
1297,3_09-00-50-000.jpg,"[[0.109864,0.458754,0.092224,0.220656,0.898228]]"
1298,13.1_04-02-17-500.jpg,[]
1299,3_11-03-57-500.jpg,[]
1300,32_09-05-00-000.jpg,[]
1301,37_05-02-55-000.jpg,[]
1302,3.1_00-00-37-500.jpg,[]
1303,37_11-03-20-000.jpg,"[[0.111811,0.250884,0.033589,0.172765,0.544192]]"
1304,10.1_04-01-27-500.jpg,[]
1305,37_13-04-47-500.jpg,"[[0.912067,0.354352,0.034643,0.180964,0.486662]]"
1306,16.1_04-01-52-500.jpg,"[[0.80953,0.797628,0.141931,0.387047,0.550774]]"
1307,8_01-06-02-500.jpg,[]
1308,19.1_12-03-07-500.jpg,[]
1309,13.1_05-01-27-500.jpg,"[[0.525449,0.298056,0.110632,0.41819,0.948203]]"
1310,37_06-04-10-000.jpg,[]
1311,1.1_01-00-00-000.jpg,[]
1312,13.1_07-00-12-500.jpg,[]
1313,32_02-01-52-500.jpg,[]
1314,3_11-03-45-000.jpg,[]
1315,10.1_04-00-25-000.jpg,"[[0.194433,0.262934,0.041055,0.142735,0.18097],[0.177968,0.516995,0.050178,0.166039,0.180652]]"
1316,37_08-02-42-500.jpg,[]
1317,10.1_10-01-52-500.jpg,"[[0.188738,0.276662,0.055419,0.154122,0.787054]]"
1318,10.1_10-04-10-000.jpg,"[[0.17177,0.308686,0.054981,0.215009,0.764245]]"
1319,35_14-03-07-500.jpg,[]
1320,14_05-04-10-000.jpg,[]
1321,13.1_00-05-50-000.jpg,[]
1322,14.1_02-01-52-500.jpg,[]
1323,32_14-05-25-000.jpg,[]
1324,14_01-05-00-000.jpg,[]
1325,32_00-03-57-500.jpg,[]
1326,37_11-02-17-500.jpg,[]
1327,35_13-01-27-500.jpg,"[[0.356175,0.492417,0.203074,0.673762,0.969108]]"
1328,14_12-04-47-500.jpg,[]
1329,3.1_05-03-45-000.jpg,[]
1330,3.1_10-00-00-000.jpg,"[[0.460451,0.081891,0.055471,0.162722,0.176988]]"
1331,35_14-01-27-500.jpg,"[[0.37936,0.432345,0.222932,0.478569,0.969089]]"
1332,19.1_04-02-05-000.jpg,"[[0.925918,0.259523,0.147333,0.381702,0.946554],[0.403605,0.501067,0.223636,0.420136,0.803227],[0.445296,0.090956,0.105823,0.175994,0.47473]]"
1333,3.1_10-05-25-000.jpg,[]
1334,35_10-01-02-500.jpg,"[[0.335846,0.493936,0.192283,0.540203,0.954071]]"
1335,19.1_13-04-47-500.jpg,[]
1336,19.1_14-03-07-500.jpg,"[[0.346923,0.36956,0.128142,0.341728,0.894869]]"
1337,37_10-04-10-000.jpg,[]
1338,32_11-01-52-500.jpg,"[[0.658312,0.839917,0.184062,0.319171,0.526338]]"
1339,37_09-01-27-500.jpg,[]
1340,3.1_09-05-37-500.jpg,[]
1341,14_12-00-12-500.jpg,[]
1342,3_08-01-27-500.jpg,"[[0.126991,0.464058,0.126206,0.259234,0.247554],[0.193654,0.497621,0.097851,0.334551,0.079292]]"
1343,35_04-02-55-000.jpg,"[[0.393281,0.473307,0.246656,0.514589,0.962581]]"
1344,3_06-05-37-500.jpg,"[[0.163676,0.614152,0.123959,0.276134,0.914786]]"
1345,10.1_00-03-20-000.jpg,"[[0.187473,0.295522,0.061859,0.18429,0.652347]]"
1346,19.1_01-00-37-500.jpg,"[[0.445757,0.091006,0.108042,0.173858,0.473457]]"
1347,10.1_05-03-57-500.jpg,"[[0.153001,0.329502,0.045211,0.217826,0.451774],[0.190618,0.280394,0.043044,0.163105,0.323947],[0.202831,0.413433,0.09156,0.280939,0.152744]]"
1348,35_13-01-40-000.jpg,"[[0.354701,0.446268,0.191165,0.585192,0.973201]]"
1349,37_02-02-30-000.jpg,[]
1350,35_11-04-22-500.jpg,"[[0.351598,0.48175,0.188868,0.502098,0.977064]]"
1351,19.1_10-04-22-500.jpg,"[[0.821812,0.30103,0.103363,0.365359,0.405472]]"
1352,10.1_01-01-27-500.jpg,[]
1353,21_08-02-55-000.jpg,[]
1354,21_13-05-00-000.jpg,[]
1355,3_04-04-10-000.jpg,[]
1356,3.1_07-00-37-500.jpg,[]
1357,3_11-06-02-500.jpg,"[[0.177357,0.666967,0.165746,0.436163,0.719655],[0.256294,0.759443,0.213653,0.466765,0.09771]]"
1358,35_05-06-02-500.jpg,"[[0.368562,0.42285,0.217917,0.528023,0.962831],[0.254979,0.708746,0.267454,0.53807,0.620184]]"
1359,19.1_00-01-27-500.jpg,"[[0.439698,0.090217,0.115721,0.173879,0.347833]]"
1360,3_04-02-17-500.jpg,[]
1361,32_03-01-40-000.jpg,"[[0.298037,0.792651,0.173948,0.413787,0.772118]]"
1362,14_07-03-20-000.jpg,[]
1363,10.1_12-02-42-500.jpg,"[[0.199614,0.270385,0.054139,0.157349,0.845718],[0.435332,0.324538,0.093441,0.109282,0.354755]]"
1364,19.1_04-04-22-500.jpg,"[[0.411414,0.488809,0.228198,0.437312,0.200259]]"
1365,32_07-00-37-500.jpg,[]
1366,3.1_01-01-27-500.jpg,"[[0.846428,0.451529,0.107751,0.252622,0.312558]]"
1367,21_12-00-12-500.jpg,[]
1368,19.1_13-03-07-500.jpg,[]
1369,14_05-05-50-000.jpg,[]
1370,35_06-02-17-500.jpg,"[[0.225063,0.761855,0.29413,0.475915,0.961473],[0.389464,0.437661,0.231983,0.489317,0.832458]]"
1371,16.1_00-06-15-000.jpg,"[[0.553508,0.636588,0.122566,0.565315,0.902967]]"
1372,3_09-05-00-000.jpg,"[[0.594188,0.169922,0.059368,0.234717,0.924363],[0.188191,0.546585,0.170758,0.308711,0.912167]]"
1373,14_01-05-37-500.jpg,"[[0.921867,0.222942,0.017849,0.125656,0.104651]]"
1374,10.1_08-04-22-500.jpg,"[[0.196014,0.276673,0.05711,0.175681,0.548772],[0.153109,0.335967,0.042772,0.234416,0.245037]]"
1375,14_12-04-35-000.jpg,[]
1376,14.1_08-04-22-500.jpg,[]
1377,35_08-04-47-500.jpg,"[[0.298591,0.714564,0.146336,0.487992,0.696697]]"
1378,37_09-01-15-000.jpg,[]
1379,21_02-01-02-500.jpg,[]
1380,13.1_05-03-20-000.jpg,"[[0.445793,0.294119,0.10301,0.43785,0.41386]]"
1381,32_14-05-00-000.jpg,[]
1382,19.1_09-00-00-000.jpg,[]
1383,3_05-02-55-000.jpg,"[[0.749067,0.59813,0.161252,0.540431,0.952074]]"
1384,10.1_13-01-52-500.jpg,"[[0.181667,0.274009,0.045296,0.149828,0.750165]]"
1385,3_02-03-32-500.jpg,"[[0.123132,0.493927,0.13361,0.288716,0.500977]]"
1386,21_14-01-52-500.jpg,[]
1387,35_01-00-25-000.jpg,"[[0.312834,0.569528,0.210318,0.441644,0.929529]]"
1388,14.1_06-02-30-000.jpg,[]
1389,13.1_01-04-10-000.jpg,[]
1390,19.1_09-04-35-000.jpg,[]
1391,3.1_09-05-00-000.jpg,"[[0.461949,0.045157,0.034025,0.089834,0.225766]]"
1392,13.1_03-02-05-000.jpg,[]
1393,13.1_03-03-45-000.jpg,[]
1394,35_13-06-15-000.jpg,"[[0.331755,0.535996,0.216317,0.519251,0.55238]]"
1395,19.1_06-05-25-000.jpg,[]
1396,3.1_01-03-57-500.jpg,[]
1397,10.1_05-03-20-000.jpg,[]
1398,32_12-03-32-500.jpg,[]
1399,37_08-05-25-000.jpg,[]
1400,14_07-02-17-500.jpg,[]
1401,10.1_05-01-27-500.jpg,"[[0.18419,0.279054,0.052372,0.164189,0.679123]]"
1402,3.1_09-02-17-500.jpg,"[[0.512087,0.080986,0.054406,0.160145,0.071372]]"
1403,8_09-05-12-500.jpg,[]
1404,35_13-05-25-000.jpg,"[[0.380457,0.445799,0.240553,0.63544,0.96064]]"
1405,13.1_03-02-17-500.jpg,[]
1406,3.1_07-00-12-500.jpg,[]
1407,37_04-01-02-500.jpg,[]
1408,14_00-05-25-000.jpg,[]
1409,32_14-02-30-000.jpg,[]
1410,19.1_02-00-37-500.jpg,"[[0.61657,0.221676,0.08752,0.152759,0.478695],[0.44599,0.090841,0.108969,0.174687,0.404142]]"
1411,13.1_02-04-47-500.jpg,[]
1412,37_13-04-35-000.jpg,[]
1413,3.1_11-05-12-500.jpg,[]
1414,21_05-03-45-000.jpg,[]
1415,3.1_04-01-40-000.jpg,[]
1416,8_06-02-30-000.jpg,[]
1417,13.1_06-02-17-500.jpg,[]
1418,8_03-02-42-500.jpg,[]
1419,37_12-01-15-000.jpg,"[[0.477748,0.24154,0.053068,0.23135,0.909336],[0.308425,0.156661,0.022641,0.131,0.431717]]"
1420,1.1_00-00-00-000.jpg,[]
1421,19.1_11-00-50-000.jpg,"[[0.36255,0.39299,0.109022,0.191369,0.353393]]"
1422,8_06-05-12-500.jpg,"[[0.807589,0.791407,0.181122,0.411454,0.677014]]"
1423,32_07-03-57-500.jpg,"[[0.864975,0.218256,0.072784,0.179956,0.247951]]"
1424,19.1_11-01-52-500.jpg,"[[0.371454,0.465515,0.125039,0.408767,0.936994],[0.540039,0.894196,0.162991,0.211196,0.750235],[0.445655,0.091112,0.104479,0.175912,0.483908],[0.713458,0.024102,0.020559,0.046304,0.278075]]"
1425,19.1_01-02-42-500.jpg,"[[0.917206,0.48903,0.163855,0.387605,0.878537],[0.446613,0.091711,0.107544,0.175428,0.484875]]"
1426,10.1_06-03-07-500.jpg,"[[0.200753,0.270224,0.050546,0.162648,0.717594]]"
1427,21_09-05-25-000.jpg,[]
1428,21_13-05-25-000.jpg,[]
1429,21_03-03-32-500.jpg,[]
1430,32_11-00-50-000.jpg,[]
1431,32_08-04-35-000.jpg,[]
1432,35_14-04-22-500.jpg,"[[0.180422,0.818972,0.236539,0.360036,0.198483]]"
1433,19.1_07-00-25-000.jpg,[]
1434,19.1_09-05-25-000.jpg,[]
1435,3.1_06-04-47-500.jpg,[]
1436,3.1_05-05-00-000.jpg,[]
1437,3.1_09-00-37-500.jpg,[]
1438,37_10-01-02-500.jpg,[]
1439,3.1_03-00-50-000.jpg,[]
1440,8_03-03-32-500.jpg,[]
1441,10.1_08-03-20-000.jpg,"[[0.185169,0.268498,0.052599,0.142073,0.396717]]"
1442,14_01-00-00-000.jpg,[]
1443,32_03-04-47-500.jpg,[]
1444,32_07-00-12-500.jpg,[]
1445,8_05-02-42-500.jpg,"[[0.722742,0.777398,0.156846,0.444562,0.964559]]"
1446,21_12-01-15-000.jpg,[]
1447,21_08-00-00-000.jpg,[]
1448,35_01-05-12-500.jpg,"[[0.349637,0.456446,0.220287,0.491928,0.934161]]"
1449,35_09-03-07-500.jpg,"[[0.349767,0.485742,0.204378,0.498485,0.973817]]"
1450,3_10-03-07-500.jpg,"[[0.596519,0.187544,0.051449,0.233221,0.930897]]"
1451,3.1_02-03-07-500.jpg,[]
1452,37_08-01-40-000.jpg,[]
1453,32_14-05-12-500.jpg,[]
1454,10.1_03-02-55-000.jpg,"[[0.189257,0.280567,0.049518,0.182078,0.66792],[0.166297,0.324794,0.060111,0.245511,0.239866]]"
1455,21_14-03-20-000.jpg,"[[0.927686,0.513905,0.09089,0.320034,0.272058]]"
1456,14_02-00-50-000.jpg,"[[0.908521,0.191479,0.019908,0.109251,0.299736]]"
1457,19.1_04-01-02-500.jpg,"[[0.390825,0.439246,0.155675,0.400888,0.508685],[0.446306,0.091059,0.107634,0.175139,0.485171]]"
1458,35_05-00-37-500.jpg,"[[0.327621,0.463055,0.195419,0.495309,0.961978],[0.208309,0.690688,0.263365,0.513792,0.672514]]"
1459,37_09-05-37-500.jpg,[]
1460,14_01-06-02-500.jpg,[]
1461,21_03-05-12-500.jpg,[]
1462,35_09-04-35-000.jpg,"[[0.387813,0.491288,0.261914,0.50375,0.961089]]"
1463,3_09-05-50-000.jpg,[]
1464,32_05-05-25-000.jpg,[]
1465,35_10-02-55-000.jpg,"[[0.372855,0.475581,0.240928,0.590735,0.904727]]"
1466,32_07-06-02-500.jpg,[]
1467,35_09-05-00-000.jpg,"[[0.315457,0.478327,0.210316,0.49327,0.970195]]"
1468,19.1_14-01-52-500.jpg,"[[0.377293,0.297049,0.13289,0.445049,0.895158],[0.446344,0.09139,0.103002,0.174874,0.165764]]"
1469,35_01-03-07-500.jpg,"[[0.383317,0.460236,0.214462,0.678555,0.886141]]"
1470,19.1_01-03-20-000.jpg,"[[0.914842,0.480835,0.158575,0.334184,0.861229],[0.445514,0.092578,0.107897,0.177535,0.494787]]"
1471,16.1_03-04-10-000.jpg,"[[0.507457,0.42138,0.056692,0.17356,0.161153],[0.504452,0.506366,0.065059,0.349891,0.140901]]"
1472,3_02-05-12-500.jpg,"[[0.294641,0.357287,0.081611,0.361453,0.928533]]"
1473,14.1_01-01-15-000.jpg,[]
1474,21_08-01-15-000.jpg,[]
1475,13.1_06-03-20-000.jpg,[]
1476,35_08-03-45-000.jpg,"[[0.369935,0.599152,0.24729,0.515079,0.962208]]"
1477,21_04-04-35-000.jpg,[]
1478,14_00-01-27-500.jpg,[]
1479,3.1_06-00-00-000.jpg,[]
1480,37_05-00-00-000.jpg,[]
1481,8_01-03-57-500.jpg,"[[0.749931,0.736254,0.219744,0.526574,0.967607]]"
1482,10.1_06-02-55-000.jpg,"[[0.202854,0.273721,0.055313,0.148673,0.349991]]"
1483,21_13-01-02-500.jpg,[]
1484,14.1_09-04-10-000.jpg,[]
1485,19.1_10-00-12-500.jpg,"[[0.402994,0.399816,0.177971,0.363882,0.917185],[0.444396,0.090372,0.099111,0.174718,0.265807]]"
1486,14_08-05-50-000.jpg,[]
1487,10.1_08-01-15-000.jpg,"[[0.17478,0.281331,0.058273,0.189104,0.79222]]"
1488,13.1_07-02-42-500.jpg,[]
1489,8_11-04-47-500.jpg,[]
1490,19.1_12-02-42-500.jpg,"[[0.427045,0.090273,0.073713,0.170093,0.144429]]"
1491,3.1_03-02-30-000.jpg,[]
1492,19.1_03-01-52-500.jpg,"[[0.401285,0.796657,0.203337,0.40356,0.95989],[0.643857,0.632501,0.12964,0.570913,0.859518],[0.448309,0.09071,0.113175,0.1762,0.218305]]"
1493,35_12-06-02-500.jpg,"[[0.360583,0.495955,0.251,0.480735,0.972527]]"
1494,8_00-01-27-500.jpg,[]
1495,13.1_06-04-10-000.jpg,[]
1496,13.1_03-00-50-000.jpg,[]
1497,21_05-06-02-500.jpg,[]
1498,19.1_07-04-35-000.jpg,"[[0.444142,0.861191,0.175035,0.276615,0.898953]]"
1499,32_12-03-45-000.jpg,[]
1500,10.1_06-05-37-500.jpg,[]
1501,19.1_03-01-15-000.jpg,"[[0.878075,0.468033,0.108898,0.276488,0.852284]]"
1502,3.1_03-01-52-500.jpg,[]
1503,14_00-00-50-000.jpg,[]
1504,13.1_05-03-07-500.jpg,"[[0.446856,0.275334,0.10169,0.449425,0.586155]]"
1505,14_03-03-20-000.jpg,"[[0.915931,0.220729,0.030007,0.154807,0.449366],[0.919065,0.202918,0.018557,0.117473,0.257622]]"
1506,19.1_07-00-37-500.jpg,[]
1507,14_07-05-12-500.jpg,"[[0.733428,0.405204,0.077927,0.226462,0.420865]]"
1508,10.1_05-03-32-500.jpg,"[[0.187492,0.264396,0.042244,0.121987,0.606428]]"
1509,37_11-02-05-000.jpg,[]
1510,13.1_01-00-50-000.jpg,[]
1511,32_08-00-12-500.jpg,[]
1512,21_01-04-35-000.jpg,[]
1513,10.1_06-05-25-000.jpg,"[[0.191657,0.280876,0.051309,0.184559,0.165044]]"
1514,37_01-04-22-500.jpg,"[[0.498934,0.139755,0.027666,0.14563,0.82427]]"
1515,10.1_12-00-25-000.jpg,"[[0.518874,0.423332,0.084912,0.297518,0.883553],[0.187698,0.239683,0.037941,0.087937,0.178427],[0.200599,0.282004,0.06309,0.168348,0.135263]]"
1516,14.1_06-05-00-000.jpg,[]
1517,35_03-05-00-000.jpg,"[[0.367466,0.461269,0.198835,0.52588,0.972155]]"
1518,21_08-00-12-500.jpg,[]
1519,3.1_08-02-05-000.jpg,"[[0.778983,0.475779,0.161731,0.425346,0.092953]]"
1520,19.1_02-01-15-000.jpg,"[[0.73304,0.358449,0.144327,0.475732,0.760419],[0.445665,0.091695,0.111533,0.176161,0.320251]]"
1521,37_00-04-35-000.jpg,[]
1522,37_03-05-12-500.jpg,[]
1523,13.1_03-02-55-000.jpg,[]
1524,14_10-03-20-000.jpg,[]
1525,35_09-04-10-000.jpg,"[[0.351445,0.467678,0.178846,0.513855,0.974243]]"
1526,21_02-02-42-500.jpg,[]
1527,35_14-03-20-000.jpg,"[[0.290114,0.468173,0.192024,0.614574,0.062328]]"
1528,35_02-06-02-500.jpg,"[[0.294609,0.939894,0.137096,0.120212,0.651641]]"
1529,35_08-00-25-000.jpg,"[[0.323688,0.457468,0.187114,0.541179,0.969337]]"
1530,14_05-05-37-500.jpg,"[[0.858782,0.343781,0.031467,0.244103,0.216843]]"
1531,37_07-01-02-500.jpg,[]
1532,21_07-04-10-000.jpg,[]
1533,14_13-02-42-500.jpg,[]
1534,19.1_11-04-10-000.jpg,"[[0.356443,0.439416,0.123972,0.281937,0.305199]]"
1535,13.1_01-05-37-500.jpg,[]
1536,1.1_00-01-27-500.jpg,[]
1537,37_08-01-52-500.jpg,"[[0.490338,0.111755,0.016726,0.093769,0.175196]]"
1538,3.1_07-03-07-500.jpg,"[[0.832707,0.27452,0.076125,0.285294,0.220968]]"
1539,32_01-00-37-500.jpg,[]
1540,35_02-01-27-500.jpg,"[[0.361225,0.47676,0.202604,0.524922,0.969532],[0.239896,0.909807,0.240786,0.180105,0.910203]]"
1541,37_10-05-12-500.jpg,[]
1542,19.1_01-01-15-000.jpg,"[[0.446368,0.090448,0.106076,0.173737,0.4826]]"
1543,19.1_07-02-05-000.jpg,[]
1544,10.1_11-05-12-500.jpg,"[[0.202519,0.258392,0.052702,0.177123,0.736481]]"
1545,37_11-04-47-500.jpg,[]
1546,32_05-04-47-500.jpg,[]
1547,13.1_07-05-12-500.jpg,[]
1548,14.1_03-05-12-500.jpg,[]
1549,32_13-00-12-500.jpg,[]
1550,14_03-00-50-000.jpg,[]
1551,21_06-05-37-500.jpg,"[[0.098223,0.307049,0.036452,0.131859,0.645866]]"
1552,21_01-03-20-000.jpg,[]
1553,35_10-05-00-000.jpg,"[[0.319777,0.511199,0.172105,0.574257,0.724201]]"
1554,10.1_00-02-55-000.jpg,"[[0.187956,0.262154,0.045131,0.135347,0.470911]]"
1555,37_07-02-05-000.jpg,[]
1556,37_08-05-00-000.jpg,"[[0.902562,0.548994,0.108142,0.336796,0.946397]]"
1557,37_04-02-30-000.jpg,[]
1558,21_12-03-07-500.jpg,[]
1559,13.1_07-05-25-000.jpg,[]
1560,3.1_03-00-12-500.jpg,[]
